放送局名（認識用）,放送局名（設定用）,略称
NHKBS1,,BS1
NHKBSプレミアム,,BSP
BS日テレ,,BS4
BS朝日,,BSA
BS-TBS,,BS-TBS
BSジャパン,,BSJ
BSフジ,,BS-FUJI
BS11,,BS11
TwellV,,WHC
AT-X,,AT-X
アニマックス,,ANIMAX
NHK総合,,NHK-G
NHKEテレ,,NHK-E
MBS毎日放送,,MBS
ABCテレビ,,ABC
関西テレビ,,KTV
読売テレビ,,ytv
テレビ大阪,,TVO
サンテレビ,,SUN
KBS京都,,KBS
テレビ和歌山,,WTV
奈良テレビ,,TVN
BBCびわ湖放送,,BBC
日テレ,,NTV
TBS,,TBS
フジテレビ,,CX
テレビ朝日,,EX
テレビ東京,,TX
TOKYO MX,,MX
tvk,,tvk
チバテレビ,,CTC
テレ玉,,TVS
群馬テレビ,,GTV
とちぎテレビ,,GYT
東海テレビ,,THK
CBC,,CBC
メ〜テレ,,NBN
中京テレビ,,CTV
テレビ愛知,,TVA
三重テレビ,,MTV
ぎふチャン,,GBS
ＮＨＫ総合１・東京,,NHK-G
ＮＨＫ総合２・東京,,NHK-G
ＮＨＫ携帯Ｇ・東京,,NHK-G
ＮＨＫＥテレ１東京,,NHK-E
ＮＨＫＥテレ２東京,,NHK-E
ＮＨＫＥテレ３東京,,NHK-E
ＮＨＫ携帯２,,NHK-E
日テレ１,,NTV
日テレ２,,NTV
日本テレビ,,NTV
テレビ朝日,,EX
ＴＢＳ１,,TBS
ＴＢＳ２,,TBS
ＴＢＳ,,TBS
テレ東,,TX
テレ東２,,TX
テレ東３,,TX
テレ東携帯,,TX
フジテレビ,,CX
ＴＯＫＹＯ　ＭＸ１,,MX
ＴＯＫＹＯ　ＭＸ２,,MX
ＭＸワンセグ１,,MX
ＭＸワンセグ２,,MX
チバテレ１,,CTC
チバテレ２,,CTC
チバテレ３,,CTC
チバテレ携帯１,,CTC
